id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
1156245,2015-10-15 19:46:30,2,3,66,462,49272,5272.7262,245214,0,0,1,2015-12-16,2015-12-20,4,2,2,8743,1,6,144,24
1156251,2015-03-30 18:46:05,8,4,231,81,24964,NA,245244,1,0,9,2015-04-29,2015-05-01,2,0,1,12838,5,6,211,2108
1156379,2015-03-31 10:18:52,23,1,1,321,64,NA,245445,0,0,5,2015-04-08,2015-04-29,1,0,1,248,3,5,10,2100
1156424,2015-08-13 09:34:27,2,3,3,50,5224,NA,245545,1,0,2,2015-09-27,2015-09-28,2,0,1,43843,4,2,50,365
1156477,2015-02-21 07:05:31,2,3,66,348,20067,28.2487,245758,0,0,9,2015-02-21,2015-02-22,2,0,1,12233,6,2,50,675
1156505,2015-04-27 21:32:30,8,4,50,772,47609,NA,245856,0,1,9,2015-04-30,2015-05-04,2,0,1,20408,1,3,82,228
1156538,2015-05-28 06:50:56,2,3,66,174,24103,5448.8424,245978,1,1,1,2015-07-15,2015-07-20,2,0,1,8253,1,6,70,19
1156540,2015-09-15 11:42:46,24,2,3,44,391,NA,245992,0,1,1,2015-09-29,2015-10-04,1,1,1,8253,1,6,70,19
1156681,2015-04-02 12:17:35,37,1,69,747,20836,NA,246354,0,0,3,2015-04-20,2015-04-22,1,0,1,44841,6,3,99,1312
1156724,2015-05-17 18:24:40,37,1,69,761,41949,NA,246382,0,0,0,2015-08-17,2015-08-18,2,1,1,24289,6,2,50,361
1156790,2015-02-06 12:29:19,24,2,3,50,5224,NA,246568,0,1,0,2015-02-11,2015-02-15,1,0,1,14985,1,2,50,1241
1156804,2015-04-30 20:55:48,2,3,66,294,3688,0.2471,246602,1,0,9,2015-05-29,2015-06-01,2,0,1,8266,1,2,50,411
1156833,2015-10-20 10:15:47,26,0,215,553,43520,NA,246643,0,0,2,2015-11-07,2015-11-08,2,0,1,12175,6,2,50,366
1156907,2015-08-19 12:35:13,2,3,66,254,40803,104.4036,246834,0,0,10,2015-08-22,2015-08-23,2,2,1,30379,6,2,50,1306
1156925,2015-11-18 21:40:04,2,3,66,184,2037,673.8523,246872,1,0,10,2015-11-24,2015-11-25,4,0,2,8827,1,2,50,747
1156995,2015-04-18 04:29:24,2,3,66,335,2058,259.8998,247161,0,0,9,2015-04-26,2015-04-27,2,0,1,34260,4,2,50,502
1157576,2015-05-08 23:42:39,24,2,3,50,5224,NA,249010,1,0,10,2015-05-10,2015-05-11,2,0,1,8747,1,3,106,107
1157722,2015-02-13 08:12:29,2,3,66,174,3622,5951.9719,249435,0,0,9,2015-06-11,2015-06-14,2,0,1,8788,1,6,77,2
1157829,2015-03-29 09:22:26,2,3,66,442,44951,4839.3195,249783,0,0,9,2015-04-01,2015-04-02,1,0,1,12618,5,6,70,19
1157832,2015-03-04 07:01:21,2,3,66,258,13134,733.9508,249789,0,0,0,2015-03-07,2015-03-08,2,0,1,11994,6,2,50,694
1158060,2015-03-10 07:34:02,2,3,66,348,16059,NA,250539,0,1,9,2015-10-10,2015-10-17,2,0,1,1566,3,4,32,1411
1158158,2015-06-03 06:55:25,2,3,66,332,43771,2048.2992,250885,0,0,0,2015-06-10,2015-06-12,2,0,1,23703,6,2,50,509
1158300,2015-08-11 19:37:14,2,3,66,337,31745,NA,251439,0,0,4,2015-08-23,2015-08-24,2,0,1,16852,5,2,50,562
1158383,2015-07-06 10:41:41,8,4,66,174,22368,142.896,251735,0,0,10,2015-07-06,2015-07-07,2,0,1,12264,6,2,50,368
1158488,2015-09-16 14:22:17,8,4,77,824,15015,173.3567,251993,0,0,3,2015-10-01,2015-10-02,2,0,1,20292,1,0,63,1677
1158740,2015-03-20 13:58:34,37,1,69,609,53989,NA,252733,0,0,0,2015-03-26,2015-03-27,3,0,3,2945,3,6,204,1614
1159079,2015-02-11 21:00:27,2,3,66,448,44668,4165.1014,253792,0,0,9,2015-06-11,2015-06-14,2,1,1,11643,1,6,77,222
1159112,2015-02-09 10:28:20,28,1,68,480,18127,NA,253887,1,0,0,2015-02-17,2015-02-18,1,0,1,18073,3,6,68,296
1159213,2015-09-20 20:29:07,34,3,205,135,31330,409.0473,254188,0,0,10,2015-09-21,2015-09-22,2,0,1,1865,3,2,198,392
1159351,2015-08-17 10:27:41,24,2,3,47,12371,NA,254838,0,0,1,2015-10-11,2015-10-15,4,0,2,23519,6,3,110,72
1159446,2015-09-29 08:05:25,2,3,66,174,18354,5582.8051,255103,0,0,10,2015-10-10,2015-10-16,2,0,2,8797,1,6,144,1450
1159477,2015-08-07 09:46:42,23,1,1,459,4043,6152.3654,255161,0,0,10,2015-08-12,2015-08-14,2,0,1,24403,6,2,50,364
1159480,2015-06-07 20:17:54,11,3,205,354,25315,4256.2645,255171,0,0,3,2015-09-11,2015-09-12,2,0,1,8785,1,6,105,35
1159641,2015-01-28 12:47:35,24,2,3,65,28685,NA,255729,0,0,1,2015-02-13,2015-02-15,1,0,1,8282,1,3,126,232
1159652,2015-02-15 16:00:58,37,1,93,71,15362,NA,255756,1,0,9,2015-02-16,2015-02-17,1,0,1,12721,5,6,127,1281
1159708,2015-10-02 17:28:42,23,1,1,313,44222,4583.4972,255792,0,0,0,2015-10-04,2015-10-15,2,0,2,8237,1,2,50,641
1159780,2015-11-05 18:21:55,2,3,66,442,46296,1386.6159,256084,0,0,2,2015-12-24,2015-12-27,2,0,1,24374,6,2,50,627
1159824,2015-01-21 13:56:06,2,3,66,220,21252,401.7022,256299,0,0,9,2015-01-21,2015-01-22,2,0,1,18721,1,2,50,727
1159889,2015-05-13 02:57:40,2,3,93,71,15362,NA,256349,0,0,10,2015-06-07,2015-06-11,1,0,1,23825,1,6,105,1846
1159895,2015-04-02 17:07:16,2,3,66,311,16343,187.4251,256379,0,0,9,2015-06-06,2015-06-08,2,0,1,8267,1,2,50,675
1160125,2015-11-14 08:38:50,2,3,66,351,36508,1485.4543,257062,0,0,10,2016-02-11,2016-02-12,2,0,1,1577,3,2,50,1145
1160252,2015-10-31 11:14:37,2,3,66,258,38614,816.0113,257493,0,0,10,2015-11-20,2015-11-22,5,1,1,28499,6,2,50,683
1160267,2015-06-16 11:17:54,11,3,205,354,41495,1226.3381,257569,0,1,5,2015-11-29,2015-11-30,2,0,1,11353,1,2,50,699
1160563,2015-08-16 09:25:08,34,3,205,354,41949,245.7362,258604,1,0,2,2015-08-16,2015-08-17,1,0,1,43584,1,2,198,386
1160593,2015-06-15 18:25:04,2,3,66,363,12751,693.9172,258651,0,0,0,2015-06-15,2015-06-16,2,0,1,27477,6,2,50,647
1160658,2015-10-20 08:08:52,34,3,205,354,48951,380.259,258885,0,1,10,2015-11-02,2015-11-04,1,0,1,8801,1,2,50,493
1160700,2015-12-14 18:31:49,2,3,66,174,5746,144.9248,259066,0,0,10,2015-12-26,2015-12-27,8,5,4,11835,1,2,50,633
1160725,2015-11-16 21:45:11,2,3,66,258,1803,2341.0036,259194,0,0,10,2015-11-29,2015-12-01,2,0,1,22648,6,4,13,1531
1160876,2015-12-04 09:53:05,17,1,133,17,37081,NA,259578,0,0,10,2015-12-09,2015-12-10,1,0,1,8745,1,6,204,27
1160981,2015-10-22 16:10:18,37,1,69,627,11254,NA,260013,0,1,10,2015-10-30,2015-11-02,1,0,1,8281,1,2,50,663
1161168,2015-07-12 13:22:10,11,3,205,155,14703,7978.5185,260567,0,0,10,2015-07-17,2015-07-18,1,0,1,8819,1,3,168,1242
1161194,2015-11-25 11:37:28,23,1,1,158,28123,NA,260595,0,0,5,2015-12-31,2016-01-03,2,0,1,8740,1,6,105,12
1161321,2015-06-03 17:49:19,37,1,68,335,35892,NA,261037,0,0,10,2015-06-04,2015-06-05,1,0,1,21962,6,6,68,275
1161534,2015-03-14 21:26:21,24,2,3,60,31375,NA,261826,0,0,5,2015-03-21,2015-03-24,2,2,1,18569,1,3,182,83
1161633,2015-05-16 16:16:49,2,3,66,462,52997,6087.0889,262051,0,0,10,2015-05-19,2015-05-22,1,0,1,51585,1,3,130,1383
1161643,2015-10-07 22:37:44,24,2,3,51,9527,NA,262087,1,0,3,2015-12-04,2015-12-06,4,0,1,20825,6,3,182,1493
1161666,2015-01-11 16:45:52,17,1,133,20,14684,NA,262191,0,0,9,2015-03-13,2015-03-14,2,0,1,8796,1,3,104,1003
1161736,2015-06-25 01:46:31,2,3,66,174,5938,5202.0998,262556,0,0,2,2015-07-18,2015-07-19,2,2,1,22169,6,6,31,155
1161819,2015-02-19 11:26:28,2,3,66,220,54017,2175.2198,262707,0,0,9,2015-02-21,2015-02-27,1,0,1,12603,5,2,50,365
1161829,2015-08-20 13:50:50,2,3,66,220,1437,0.8762,262707,0,1,10,2015-08-23,2015-08-25,1,0,1,8268,1,2,50,682
1161835,2015-10-14 06:54:25,2,3,66,220,1437,881.8953,262707,0,0,10,2015-10-16,2015-10-17,1,0,1,27488,1,2,50,513
1161867,2015-06-02 03:34:09,2,3,115,957,17195,NA,262803,0,0,10,2015-06-30,2015-07-01,1,0,1,12442,5,2,50,638
1161958,2015-03-23 15:23:34,2,3,66,435,40631,412.4143,263102,0,0,1,2015-03-24,2015-03-26,2,0,1,3737,3,2,50,637
1161972,2015-08-23 18:38:21,2,3,66,348,43364,6758.2244,263134,0,0,10,2015-10-08,2015-10-13,2,0,1,8747,1,3,106,107
1161979,2015-08-09 08:48:29,11,3,205,354,25315,1929.8769,263182,1,0,10,2015-08-17,2015-08-18,2,0,1,26474,6,2,198,387
1162112,2015-05-10 18:32:13,2,3,66,174,16634,79.5326,263626,0,0,3,2015-05-16,2015-05-17,1,0,1,8837,1,2,50,360
1162184,2015-11-14 04:15:01,2,3,66,348,48862,8058.8528,263883,0,0,10,2015-11-16,2015-11-20,1,0,1,6574,6,3,171,61
1162363,2015-07-08 14:40:49,2,3,66,348,33767,347.4459,264501,0,0,10,2015-08-09,2015-08-14,3,2,2,159,1,2,50,432
1162364,2015-05-20 13:42:13,2,3,66,447,50736,22.5235,264518,0,0,2,2015-05-23,2015-05-25,2,0,1,11625,1,2,50,658
1162452,2015-06-28 12:18:14,2,3,66,174,2141,91.6679,264585,0,0,10,2015-07-06,2015-07-07,3,0,2,12269,6,2,50,1230
1162534,2015-12-11 09:50:20,34,3,205,385,46963,318.5427,264924,0,0,10,2016-01-01,2016-01-03,2,2,1,24945,6,2,198,750
1162656,2015-12-28 08:58:01,2,3,66,220,53780,9164.8685,265287,0,0,5,2016-01-01,2016-01-02,2,0,1,12682,5,3,82,230
1162851,2015-06-01 08:15:22,2,3,66,220,19416,174.09,265937,0,0,3,2015-10-16,2015-10-18,2,0,1,8268,1,2,50,682
1162869,2015-11-23 20:10:58,24,2,3,50,5224,NA,266025,0,0,10,2015-12-28,2015-12-29,1,0,1,64423,6,3,130,92
1163104,2015-07-16 13:42:27,2,3,66,288,34077,NA,266783,0,0,4,2015-07-16,2015-07-17,1,1,1,27494,1,2,50,1320
1163123,2015-02-13 08:29:19,2,3,66,258,18236,2070.9004,266902,0,1,9,2015-06-26,2015-06-30,2,0,1,8814,1,4,51,1509
1163293,2015-07-29 20:59:15,2,3,105,45,10236,NA,267595,0,0,10,2015-07-30,2015-07-31,1,0,1,8976,1,4,52,202
1163490,2015-08-17 13:10:04,2,3,27,413,20307,NA,268244,0,0,10,2015-08-24,2015-08-25,1,0,1,22957,1,4,57,172
1163496,2015-11-08 10:15:08,23,1,1,318,2096,452.8294,268261,0,1,0,2015-12-05,2015-12-08,2,1,1,8788,1,6,77,2
1163625,2015-08-07 06:36:17,2,3,66,448,2882,231.1293,268742,0,0,2,2015-08-10,2015-08-12,2,1,1,45326,6,2,50,675
1163801,2015-04-08 20:32:46,2,3,66,448,24848,151.6293,269315,0,0,9,2015-05-21,2015-05-23,1,0,1,983,1,2,50,531
1163806,2015-07-22 19:11:08,2,3,66,442,49165,1850.8052,269324,0,0,10,2015-08-27,2015-08-28,2,0,1,12273,6,2,50,663
1164052,2015-01-15 18:46:27,2,3,66,363,2495,2686.2947,270137,0,0,0,2015-02-04,2015-02-05,1,0,1,17427,5,2,198,1674
1164082,2015-11-21 22:31:56,2,3,66,174,16634,423.7108,270251,0,0,0,2015-11-27,2015-11-28,2,2,1,8278,1,2,50,368
1164118,2015-12-31 15:25:57,2,3,66,174,30055,1125.3444,270424,0,1,0,2016-02-10,2016-02-13,2,0,2,8824,1,4,8,118
1164226,2015-12-05 07:51:16,2,3,66,348,48862,4282.4783,270783,0,0,10,2016-01-02,2016-01-05,2,0,1,8746,1,6,105,29
1164303,2015-07-06 18:31:57,2,3,66,143,52717,838.9815,271112,0,0,10,2015-07-19,2015-07-23,2,2,1,8291,1,2,50,191
1164568,2015-04-25 19:05:32,2,3,66,174,49870,54.1503,272108,0,0,9,2015-04-25,2015-04-26,2,0,1,24952,3,2,50,368
1164643,2015-05-07 10:33:41,2,3,66,174,24103,2132.7939,272337,0,0,10,2015-05-11,2015-05-12,4,0,2,12762,5,2,50,1185
1165038,2015-10-03 11:54:53,37,1,69,923,14905,NA,273637,0,0,1,2015-12-11,2015-12-12,3,0,1,25327,6,6,31,305
1165275,2015-02-25 16:26:24,37,1,69,664,22336,NA,274487,0,0,0,2015-04-08,2015-04-11,2,0,1,51923,1,6,204,1478
1165344,2015-08-09 16:22:46,37,1,69,626,56250,NA,274695,1,0,0,2015-09-24,2015-09-30,2,0,1,8813,1,6,107,186
1165532,2015-03-08 17:42:18,2,3,66,462,10382,12.2341,275291,0,0,9,2015-04-14,2015-04-15,2,2,1,12270,6,2,50,663
1165564,2015-03-12 14:44:28,2,3,66,220,1330,1496.6576,275377,0,0,0,2015-03-12,2015-03-13,1,0,1,4678,3,2,50,1134
1165601,2015-06-02 10:45:06,2,3,66,220,1330,506.2001,275377,0,0,10,2015-06-02,2015-06-03,1,0,1,4972,3,2,50,1154
1165628,2015-11-24 12:01:49,2,3,66,220,1330,634.2552,275377,0,0,10,2015-11-24,2015-11-25,1,0,1,25265,1,2,50,1290
1165690,2015-10-14 23:43:23,2,3,93,71,3291,NA,275537,0,0,0,2016-02-12,2016-02-14,2,0,1,21553,6,6,208,951
1165805,2015-06-07 21:51:50,11,3,205,135,27655,2368.2683,275958,0,0,10,2015-06-08,2015-06-09,1,0,1,15368,5,2,198,975
1165858,2015-06-17 18:59:51,34,3,205,135,27655,1208.427,276164,0,1,10,2015-08-26,2015-08-29,2,0,1,8250,1,2,50,628
1165890,2015-04-01 01:49:18,2,3,58,50,47668,NA,276267,0,0,9,2015-04-06,2015-04-10,1,0,1,8221,1,3,99,47
1165891,2015-03-23 08:12:41,2,3,66,321,47535,489.5089,276269,0,1,9,2015-03-30,2015-03-31,1,0,1,12012,1,2,50,482
1166014,2015-06-02 08:47:59,2,3,66,447,7943,250.3455,276633,0,0,10,2015-07-03,2015-07-06,2,0,1,16785,5,2,50,520
1166015,2015-06-03 10:07:28,11,3,205,411,50761,146.502,276637,0,0,10,2015-09-04,2015-09-06,2,1,1,1885,3,2,198,393
1166136,2015-05-18 16:30:21,2,3,66,346,31371,0.9545,277158,0,0,10,2015-05-22,2015-05-24,1,0,1,12206,6,2,50,628
1166172,2015-03-12 09:49:50,2,3,66,348,48862,3461.2745,277309,0,0,9,2015-03-22,2015-03-28,1,0,1,8253,1,6,70,19
1166283,2015-03-12 21:17:52,34,3,205,155,21621,36.7681,277748,1,0,9,2015-03-15,2015-03-16,2,0,1,26414,6,2,198,399
1166293,2015-03-13 14:42:51,2,3,66,448,31799,137.2727,277780,0,0,9,2015-05-29,2015-05-31,4,1,2,9139,3,2,50,894
1166412,2015-12-30 15:33:41,2,3,66,363,10045,2143.2918,278104,0,0,0,2015-12-30,2016-01-01,1,0,1,8250,1,2,50,628
1166422,2015-02-07 22:24:45,2,3,66,363,12346,4236.7332,278127,0,0,9,2015-04-07,2015-04-09,2,0,1,8785,1,6,105,35
1166456,2015-06-27 09:21:12,2,3,48,424,5957,NA,278234,0,0,2,2015-07-08,2015-07-10,3,0,1,8806,1,6,105,22
1166566,2015-02-25 23:20:02,2,3,66,462,52482,6385.2012,278743,0,1,9,2015-07-04,2015-07-09,2,2,1,18773,1,6,22,1802
1166586,2015-10-19 08:53:44,34,3,205,354,36065,NA,278835,0,0,5,2015-11-04,2015-11-05,2,0,1,8217,1,0,34,43
1166735,2015-12-13 12:34:39,2,3,48,424,5957,NA,279410,0,0,2,2016-01-17,2016-01-18,2,0,1,52830,4,3,182,46
1166803,2015-07-26 11:07:49,2,3,1,329,1651,138.0054,279618,0,0,10,2015-07-27,2015-07-28,2,0,1,8746,1,6,105,29
1166871,2015-07-05 13:34:29,37,1,69,558,33389,NA,279885,0,0,3,2015-08-07,2015-08-08,2,0,1,22818,1,6,144,1364
1167070,2015-09-16 12:39:22,2,3,66,324,22768,3185.6405,280389,0,0,10,2015-11-21,2015-11-22,1,1,1,8251,1,4,93,2086
1167200,2015-01-17 16:21:24,10,0,182,416,8697,NA,280745,0,0,1,2015-02-23,2015-02-24,1,0,1,889,6,6,70,767
1167212,2015-11-22 11:11:03,10,0,182,416,8697,NA,280745,0,0,10,2015-12-10,2015-12-11,1,0,1,8274,1,2,50,1519
1167266,2015-06-17 21:10:30,2,3,66,467,20889,NA,280940,0,0,2,2015-06-19,2015-06-20,2,0,1,506,1,2,50,474
1167306,2015-03-11 10:22:54,2,3,66,447,53833,1150.3398,281046,0,0,2,2015-03-23,2015-03-25,1,0,1,12556,5,2,50,409
1167312,2015-03-26 17:57:27,2,3,66,442,35390,238.6982,281071,0,0,9,2015-03-28,2015-03-29,2,0,1,8235,1,2,50,406
1167350,2015-02-03 16:39:41,47,2,194,38,42328,NA,281208,0,1,6,2015-03-14,2015-03-16,1,0,1,1265,1,3,151,80
1167394,2015-03-13 07:52:15,2,3,66,314,45853,999.8103,281332,0,0,9,2015-06-12,2015-06-14,2,0,1,44269,8,2,50,411
1167423,2015-06-10 10:03:36,11,3,205,385,18278,NA,281447,0,0,0,2015-06-10,2015-06-11,2,0,1,8262,1,2,198,384
1167622,2015-11-25 09:24:55,2,3,66,346,38444,NA,282146,0,0,10,2015-11-25,2015-11-26,3,0,2,148,1,2,50,953
1167730,2015-10-25 12:00:26,34,3,205,135,36086,115.9231,282579,0,0,10,2015-12-23,2015-12-26,2,0,1,9716,3,2,198,1623
1167754,2015-09-24 19:13:03,11,3,205,354,25315,3035.9333,282728,0,0,10,2015-10-20,2015-10-21,2,0,1,22930,1,4,45,2076
1167943,2015-08-21 11:06:36,2,3,66,363,12346,478.576,283355,1,0,2,2015-08-23,2015-08-26,2,0,1,26043,6,2,50,681
1167976,2015-06-24 18:43:17,2,3,66,311,18578,NA,283476,0,0,0,2015-07-05,2015-07-06,2,1,1,8271,1,2,50,696
1168054,2015-05-18 18:25:55,2,3,66,337,34922,NA,283736,1,0,10,2015-05-20,2015-05-21,2,0,1,11850,1,2,50,751
1168118,2015-04-12 10:35:57,2,3,215,553,36619,NA,283901,0,0,9,2015-07-04,2015-07-07,1,0,1,15290,5,3,141,1240
1168238,2015-05-07 18:03:34,34,3,205,354,50386,149.5441,284330,0,0,10,2015-05-09,2015-05-10,1,0,1,25928,1,2,198,379
1168341,2015-10-09 08:01:48,2,3,66,226,42300,618.7014,284670,1,0,10,2015-10-23,2015-10-24,1,0,1,3324,3,2,50,1110
1168636,2015-04-08 11:19:43,2,3,66,348,876,7.9601,285560,0,0,5,2015-04-21,2015-04-25,2,0,1,7635,3,2,50,675
1168667,2015-05-15 19:19:35,2,3,66,363,19306,1266.218,285674,0,1,10,2015-11-06,2015-11-09,6,0,3,8235,1,2,50,406
1168856,2015-11-15 21:13:47,2,3,66,348,48862,1093.0117,286159,0,0,10,2015-12-04,2015-12-07,4,0,2,8260,1,2,50,701
1168881,2015-04-08 06:12:38,2,3,66,442,46383,NA,286279,0,0,0,2015-04-15,2015-04-16,2,0,1,12501,5,6,144,13
1168955,2015-10-20 11:48:01,2,3,66,220,2086,606.1416,286510,0,0,10,2015-11-19,2015-11-22,1,0,1,12177,6,2,50,350
1168982,2015-06-02 21:22:23,2,3,66,220,2086,1252.4406,286573,0,0,0,2015-06-03,2015-06-04,1,0,1,1114,1,4,8,122
1169351,2015-03-08 12:24:41,2,3,66,311,48147,3275.7125,287699,0,0,9,2015-03-15,2015-03-19,2,0,1,8253,1,6,70,19
1169412,2015-12-07 16:50:52,2,3,66,318,35614,16.44,287885,0,0,10,2015-12-11,2015-12-12,2,0,1,41548,1,2,198,403
1169564,2015-04-14 15:54:01,13,1,46,336,13709,148.2946,288409,0,0,5,2015-07-24,2015-07-25,2,0,1,12470,5,6,144,1450
1169611,2015-08-02 10:17:19,2,3,66,348,55664,489.42380000000003,288493,0,0,10,2015-08-06,2015-08-07,2,0,1,18721,1,2,50,727
1169832,2015-04-16 19:06:02,2,3,66,174,37037,67.4975,289189,0,0,1,2015-04-18,2015-04-19,1,0,1,5682,3,2,50,365
1169897,2015-03-07 11:51:02,2,3,66,318,27767,1691.3883,289399,0,0,5,2015-05-20,2015-05-22,3,0,1,8250,1,2,50,628
1170002,2015-08-24 06:07:22,11,3,205,354,41949,55.359,289813,0,0,2,2015-08-29,2015-08-30,2,0,1,25988,6,2,198,398
1170086,2015-04-09 16:53:05,11,3,205,354,25315,341.9872,290011,0,0,9,2015-04-13,2015-04-15,2,0,1,8267,1,2,50,675
1170290,2015-01-21 19:21:48,2,3,66,324,13950,50.576,290759,0,0,7,2015-01-24,2015-01-25,1,0,1,12052,1,2,50,742
1170401,2015-05-18 14:04:22,37,1,69,879,25671,NA,291204,0,0,4,2015-06-13,2015-06-14,3,2,2,26779,6,6,70,307
1170543,2015-03-24 21:09:25,2,3,66,447,902,547.1101,291741,0,0,1,2015-03-29,2015-04-03,2,0,1,24554,6,2,50,365
1170547,2015-12-27 10:02:45,2,3,83,321,39802,NA,291741,0,0,10,2015-12-30,2015-12-31,1,0,1,22943,1,4,131,167
1170722,2015-02-19 11:57:43,2,3,66,403,6674,584.6111,292464,0,0,9,2015-02-20,2015-02-23,1,0,1,12624,5,2,50,714
1170992,2015-12-28 10:18:10,2,3,66,447,902,294.372,293400,0,0,10,2016-01-02,2016-01-03,2,0,1,12010,1,2,50,723
1171020,2015-01-17 15:24:30,11,3,205,155,14703,464.4856,293542,1,1,9,2015-04-23,2015-04-27,1,0,1,1856,3,2,198,963
1171177,2015-03-23 14:42:49,2,3,57,342,5021,NA,294084,0,0,9,2015-03-28,2015-03-31,2,1,1,8268,1,2,50,682
1171196,2015-03-02 08:59:40,2,3,66,348,25701,2454.3181,294158,0,0,9,2015-03-22,2015-03-26,1,0,1,26414,6,2,198,399
1171203,2015-08-18 00:51:34,11,3,205,155,13951,6687.525,294168,0,0,2,2015-08-20,2015-08-22,2,0,1,51012,4,3,82,231
1171340,2015-08-25 22:54:23,2,3,66,331,35714,96.9332,294717,1,0,10,2015-08-28,2015-08-30,2,0,1,26546,6,2,50,1154
1171487,2015-03-09 18:32:21,2,3,66,220,285,1205.4088,295162,0,0,9,2015-03-12,2015-03-13,1,0,1,6071,3,2,50,689
1171513,2015-05-28 07:43:08,11,3,205,411,21898,374.6837,295308,0,0,10,2015-06-06,2015-06-07,2,0,1,8228,1,2,198,371
1171599,2015-10-22 06:17:24,11,3,205,354,25315,343.164,295580,0,1,0,2015-10-23,2015-10-25,2,0,1,8267,1,2,50,675
1171862,2015-07-12 11:23:24,8,4,77,977,9353,10100.4626,296279,0,0,10,2015-11-02,2015-11-04,1,0,1,64507,5,6,144,1013
1171885,2015-04-29 22:25:49,37,1,66,174,6988,2553.6649,296332,1,0,9,2015-05-21,2015-05-22,1,0,1,12233,6,2,50,675
1171904,2015-03-29 15:12:30,2,3,154,196,38140,NA,296384,0,0,0,2015-06-29,2015-06-30,2,2,1,12199,6,2,50,699
1171919,2015-07-18 17:32:06,2,3,66,311,42563,3903.8633,296454,0,0,10,2015-09-15,2015-09-18,2,0,1,8808,1,6,169,28
1171922,2015-07-18 18:19:58,2,3,66,311,42563,5244.5438,296454,0,0,10,2015-11-06,2015-11-07,2,0,1,8280,1,4,98,2054
1172088,2015-03-10 16:52:16,34,3,205,354,48951,1588.5866,297013,0,0,9,2015-05-30,2015-06-03,1,0,1,51340,1,2,50,539
1172298,2015-08-18 22:58:59,17,1,48,14,54730,NA,297617,0,0,5,2015-10-13,2015-10-19,2,0,1,11815,1,3,5,44
1172602,2015-12-12 08:43:22,2,3,66,174,9351,6011.8268,298649,1,0,1,2015-12-29,2016-01-02,2,0,1,23853,1,6,105,892
1172646,2015-02-13 12:39:49,34,3,205,354,50386,832.3674,298728,0,0,2,2015-02-26,2015-02-27,1,0,1,12663,5,2,50,1253
1172691,2015-07-10 19:29:22,17,1,133,20,3392,NA,298806,0,0,5,2015-07-12,2015-07-14,2,0,1,12775,5,6,169,28
1172786,2015-12-13 07:22:43,2,3,66,331,32503,104.2402,299096,0,0,10,2015-12-23,2015-12-24,2,0,1,26079,1,2,50,828
1172801,2015-07-20 13:36:53,2,3,66,448,46588,913.1242,299184,0,0,10,2015-07-21,2015-07-24,2,0,2,27713,6,2,50,646
1172833,2015-09-11 18:44:15,2,3,66,260,11207,470.3614,299288,0,0,10,2015-10-11,2015-10-15,4,0,2,8291,1,2,50,191
1172837,2015-06-04 10:45:32,2,3,66,189,17017,3960.817,299296,0,0,10,2015-07-11,2015-07-12,1,0,1,17834,1,6,144,1020
1172839,2015-03-05 11:05:33,2,3,66,462,48217,186.3639,299307,1,0,0,2015-03-06,2015-03-07,2,0,1,23378,1,2,50,1180
1173206,2015-11-03 13:55:27,50,3,66,448,3062,11.3324,300577,1,0,0,2015-11-03,2015-11-04,2,0,1,11358,1,2,50,570
1173249,2015-04-19 13:11:04,24,2,3,50,5703,NA,300818,0,1,9,2015-09-17,2015-09-21,4,0,2,8859,1,2,50,212
1173373,2015-10-24 11:13:15,2,3,66,226,10061,813.1644,301266,0,0,10,2015-10-25,2015-11-01,8,0,4,11752,1,2,50,589
1173427,2015-04-10 16:36:19,2,3,66,174,18037,556.2164,301427,0,0,9,2015-05-20,2015-05-21,2,0,1,23541,6,2,50,660
1173455,2015-10-04 13:00:20,2,3,66,174,48113,1718.9435,301554,0,0,10,2015-10-04,2015-10-06,2,0,1,14987,3,2,50,538
1173607,2015-03-10 18:42:07,2,3,230,395,36062,NA,302078,1,0,9,2015-03-27,2015-03-29,2,0,1,12402,5,6,204,1452
1173807,2015-06-04 02:35:52,37,1,66,174,26232,276.6692,302671,1,0,1,2015-06-07,2015-06-08,3,0,2,11620,1,2,50,369
1173884,2015-02-11 15:39:56,24,2,52,40,29080,NA,303017,0,0,9,2015-02-13,2015-02-14,1,0,1,24963,6,6,11,34
1173944,2015-08-30 23:36:14,50,3,66,321,9101,1475.029,303220,0,1,10,2015-11-17,2015-11-20,1,0,1,11835,1,2,50,633
1174134,2015-05-06 23:30:29,2,3,66,174,45689,5682.8895,303895,0,0,10,2015-06-16,2015-06-17,2,0,1,22618,6,6,204,1614
1174210,2015-09-21 16:06:12,2,3,66,462,52482,2282.2431,304141,0,0,10,2015-09-26,2015-09-27,2,0,1,43907,4,2,50,483
1174415,2015-10-28 15:55:24,34,3,205,354,33452,309.4354,304796,0,0,10,2015-12-30,2016-01-02,4,0,1,8262,1,2,198,384
1174456,2015-11-04 19:57:54,2,3,66,467,29968,3659.5886,304886,0,0,10,2015-12-20,2015-12-24,2,0,1,30337,1,6,70,10
1174558,2015-08-01 18:32:41,2,3,66,260,25916,588.4835,305215,0,0,10,2015-08-14,2015-08-16,2,0,1,24897,6,2,50,675
